Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
73.24595682374957,Arts,Science,MBC,0.512721697766247
50.46990918387731,Science,Arts,OC,0.2523495459193866
62.72220133486956,Commerce,Science,MBC,0.43905540934408693
90.58869190178473,Science,Arts,MBC,0.6341208433124931
78.65278095937708,Commerce,Commerce,BC,0.5663000229075149
79.04346306002802,Arts,Commerce,OC,0.3952173153001401
92.00928914130935,Arts,Science,OC,0.46004644570654674
93.63838344775027,Commerce,Science,BC,0.5618303006865016
95.18755430676617,Commerce,Arts,MBC,0.6663128801473632
45.69095159518937,Science,Arts,MBC,0.31983666116632553
72.64756011778606,Commerce,Science,OC,0.3632378005889303
84.43057127309912,Arts,Arts,MBC,0.7092167986940324
85.41561070762083,Science,Arts,OC,0.42707805353810413
76.40297211820024,Commerce,Science,MBC,0.5348208048274017
50.00724011102045,Commerce,Science,SC,0.4000579208881636
87.84523323649987,Science,Commerce,BC,0.5270713994189992
83.20668001089675,Commerce,Commerce,ST,0.8986321441176849
45.168146292942176,Arts,Science,SC,0.3613451703435374
67.82858948046257,Science,Commerce,MBC,0.47480012636323793
50.43864397130822,Commerce,Arts,ST,0.45394779574177396
60.24862274277831,Arts,Science,SC,0.4819889819422265
41.08486553234113,Commerce,Commerce,BC,0.29581103183285606
64.01979210464549,Science,Science,ST,0.6914137547301713
72.99261526937264,Commerce,Commerce,ST,0.7883202449092245
77.17495556962521,Commerce,Science,BC,0.46304973341775124
79.80942070772261,Commerce,Arts,SC,0.638475365661781
90.17747878614759,Arts,Commerce,ST,0.8115973090753283
52.9277744365438,Arts,Science,BC,0.31756664661926276
47.22890934630808,Commerce,Arts,SC,0.37783127477046463
91.09223031387555,Commerce,Commerce,MBC,0.7651747346365544
49.39676889355899,Science,Commerce,OC,0.24698384446779495
98.48560488017172,Commerce,Science,MBC,0.689399234161202
90.55229376391821,Science,Arts,MBC,0.6338660563474274
70.05259635337595,Arts,Science,OC,0.35026298176687976
98.88528549532151,Commerce,Commerce,MBC,0.8306363981607006
45.84260374648025,Science,Science,MBC,0.38507787147043404
58.1839456705061,Arts,Science,BC,0.3491036740230366
78.29346490243668,Science,Arts,BC,0.4697607894146201
61.00041210839073,Arts,Arts,SC,0.585603956240551
95.70235311884751,Commerce,Commerce,ST,1.0
43.937565290669056,Science,Arts,SC,0.35150052232535245
72.96470992365786,Commerce,Science,BC,0.43778825954194717
75.45197604370688,Science,Commerce,BC,0.45271185626224125
79.16368742663344,Arts,Arts,OC,0.47498212455980066
55.339973399908864,Science,Science,OC,0.33203984039945317
61.873985651191866,Science,Science,BC,0.4454926966885814
90.62083177989865,Commerce,Commerce,MBC,0.7612149869511485
51.69656613820959,Commerce,Commerce,SC,0.49628703492681203
89.61207083040172,Commerce,Arts,BC,0.5376724249824103
73.75932537416455,Arts,Arts,BC,0.5310671426939847
85.73125067164493,Commerce,Arts,OC,0.42865625335822466
82.81644197580829,Science,Arts,SC,0.6625315358064663
52.45068972309274,Arts,Commerce,SC,0.4196055177847419
74.12876418603237,Commerce,Science,ST,0.6671588776742914
92.06338916830555,Science,Science,BC,0.6628564020117999
65.92697420811575,Science,Arts,ST,0.5933427678730417
97.995446213399,Arts,Commerce,OC,0.48997723106699503
67.13290600610308,Science,Arts,ST,0.6041961540549278
48.56713820007308,Commerce,Arts,MBC,0.33996996740051155
63.3660808046604,Science,Commerce,BC,0.38019648482796237
97.10214438343223,Commerce,Science,BC,0.5826128663005934
59.183250960391256,Commerce,Science,SC,0.4734660076831301
92.08588959202376,Arts,Arts,ST,0.9945276075938566
92.87504090091339,Science,Commerce,SC,0.7430003272073071
61.01119145991767,Arts,Science,ST,0.5491007231392591
44.995459483037926,Arts,Science,ST,0.40495913534734135
83.4734745495291,Arts,Commerce,OC,0.4173673727476455
58.69073794083916,Commerce,Commerce,ST,0.6338599697610631
86.97541685545434,Commerce,Science,SC,0.6958033348436348
66.55929089562599,Commerce,Arts,ST,0.5990336180606339
69.1160045405573,Commerce,Arts,ST,0.6220440408650156
86.67456440491222,Science,Science,BC,0.6240568637153678
62.941799863697675,Science,Arts,BC,0.3776507991821861
66.58764071937487,Commerce,Arts,BC,0.3995258443162492
62.571428126177324,Commerce,Commerce,MBC,0.5255999962598895
62.040430916636794,Science,Commerce,BC,0.37224258549982076
71.55679461408756,Arts,Commerce,MBC,0.5008975622986129
88.52796667006905,Arts,Arts,MBC,0.74363492002858
61.70609871535395,Commerce,Commerce,SC,0.592378547667398
71.45528323226421,Arts,Commerce,BC,0.42873169939358524
80.24363952655605,Commerce,Science,ST,0.7221927557390045
56.1663667782193,Commerce,Commerce,OC,0.3369982006693158
56.65136829414355,Commerce,Science,ST,0.509862314647292
96.00478762140729,Science,Arts,BC,0.5760287257284437
83.41207439986532,Arts,Commerce,ST,0.7507086695987879
74.63120057339853,Science,Science,BC,0.5373446441284694
78.86320326523672,Arts,Science,BC,0.47317921959142034
41.7579665862051,Science,Science,ST,0.450986039131015
77.0861779337018,Science,Arts,MBC,0.5396032455359125
70.57053239345211,Commerce,Commerce,SC,0.6774771109771404
72.74498078676615,Commerce,Arts,SC,0.5819598462941292
61.565429609849026,Science,Science,SC,0.5910281242545506
44.888433862776516,Arts,Arts,SC,0.43092896508265455
51.60035401672313,Arts,Arts,OC,0.30960212410033877
97.04468279276031,Commerce,Science,BC,0.5822680967565619
64.52197373625603,Commerce,Commerce,OC,0.3871318424175362
68.00098934985185,Arts,Commerce,SC,0.5440079147988148
43.16258739120634,Arts,Arts,SC,0.41436083895558085
42.25397377263884,Arts,Commerce,ST,0.3802857639537495
83.03088682280546,Commerce,Science,SC,0.6642470945824437
72.28567984726668,Arts,Commerce,BC,0.4337140790836001
70.522359052976,Commerce,Arts,SC,0.564178872423808
54.58747182536012,Science,Science,SC,0.5240397295234572
84.68504389779534,Science,Science,OC,0.508110263386772
50.094194746509515,Science,Science,BC,0.36067820217486846
51.3960846196612,Arts,Arts,MBC,0.43172711080515397
67.64273028089653,Commerce,Arts,ST,0.6087845725280688
57.17679172671645,Arts,Commerce,MBC,0.4002375420870151
54.84777887398878,Commerce,Arts,OC,0.2742388943699439
78.71425867319991,Arts,Science,SC,0.6297140693855994
79.05830471311268,Science,Arts,ST,0.7115247424180141
89.47102418799575,Commerce,Arts,BC,0.5368261451279744
65.06251401837855,Arts,Commerce,ST,0.585562626165407
44.38510546156901,Commerce,Science,OC,0.22192552730784507
56.41998309528746,Commerce,Commerce,SC,0.5416318377147596
98.80032779180902,Arts,Commerce,OC,0.49400163895904514
75.77551451396212,Arts,Commerce,BC,0.45465308708377267
82.58422508806122,Commerce,Science,MBC,0.5780895756164285
40.44146977752487,Commerce,Commerce,SC,0.3882381098642388
71.09234393095124,Science,Science,SC,0.6824865017371319
42.25171945190819,Commerce,Commerce,OC,0.25351031671144914
74.15381272548689,Science,Commerce,OC,0.37076906362743445
95.24625097816453,Science,Science,OC,0.5714775058689872
98.10514783002446,Science,Arts,SC,0.7848411826401958
72.43316052333546,Commerce,Commerce,OC,0.43459896314001273
67.49228831513295,Science,Arts,ST,0.6074305948361965
96.70102565490964,Commerce,Commerce,ST,1.0
80.41658991980171,Commerce,Arts,ST,0.7237493092782153
43.89395677230457,Arts,Arts,SC,0.4213819850141238
67.94353466004985,Commerce,Arts,OC,0.33971767330024927
54.414701107858235,Commerce,Arts,BC,0.3264882066471494
68.1882592869209,Science,Arts,OC,0.34094129643460447
67.3279343203817,Commerce,Science,SC,0.5386234745630536
74.92868816888452,Commerce,Arts,ST,0.6743581935199606
61.40622942095507,Arts,Science,SC,0.4912498353676406
49.85622696735568,Arts,Commerce,OC,0.2492811348367784
70.22316607539737,Science,Science,SC,0.6741423943238147
89.81217306074572,Science,Arts,BC,0.5388730383644743
79.84073368405615,Arts,Science,SC,0.6387258694724491
60.30207195551295,Arts,Arts,MBC,0.5065374044263088
96.13138136553144,Commerce,Science,SC,0.7690510509242516
94.73245427495092,Science,Commerce,OC,0.47366227137475464
52.56090396304593,Science,Arts,MBC,0.3679263277413215
42.36505510722178,Commerce,Arts,ST,0.381285495964996
84.47852250104573,Commerce,Science,OC,0.42239261250522864
89.65661568094919,Science,Science,BC,0.6455276329028341
98.07187395708132,Arts,Science,SC,0.7845749916566507
93.39018364529863,Arts,Science,SC,0.7471214691623891
76.03208609238489,Commerce,Science,OC,0.38016043046192444
71.80314035274284,Science,Arts,SC,0.5744251228219428
41.67046307575518,Commerce,Commerce,SC,0.40003644552724976
54.79938681068667,Arts,Science,ST,0.49319448129618004
67.57688510397558,Arts,Arts,SC,0.6487380969981656
77.71023400501407,Commerce,Commerce,SC,0.7460182464481351
73.43510999910464,Arts,Commerce,ST,0.6609159899919418
84.55815938090143,Science,Science,SC,0.8117583300566538
56.78601585322245,Commerce,Arts,ST,0.5110741426790021
73.89715645914839,Commerce,Arts,BC,0.4433829387548904
45.28853460344753,Commerce,Arts,SC,0.36230827682758027
64.81993141499242,Arts,Arts,OC,0.38891958848995456
85.00964997727607,Science,Arts,MBC,0.5950675498409325
81.60405120574265,Commerce,Commerce,BC,0.587549168681347
99.43856423033074,Commerce,Commerce,SC,0.9546102166111752
56.67346755926536,Arts,Commerce,OC,0.28336733779632683
69.89135795043875,Science,Arts,MBC,0.4892395056530712
59.771824826439804,Commerce,Commerce,ST,0.6455357081255498
66.43618684355049,Arts,Commerce,SC,0.5314894947484039
91.41700779216329,Commerce,Science,ST,0.8227530701294696
81.0525445113092,Arts,Commerce,BC,0.4863152670678551
92.94647148085491,Science,Science,MBC,0.7807503604391811
52.21066649991319,Arts,Arts,MBC,0.4385695985992707
92.40166707048628,Commerce,Arts,ST,0.8316150036343766
43.58573645070307,Commerce,Arts,ST,0.3922716280563276
93.31595682622915,Arts,Arts,BC,0.6718748891488499
59.744426767643674,Science,Commerce,OC,0.2987221338382184
58.875258004843985,Science,Science,SC,0.5652024768465024
70.72531460191983,Commerce,Arts,OC,0.35362657300959915
96.4414112633939,Commerce,Arts,MBC,0.6750898788437573
42.86688188088432,Arts,Science,SC,0.3429350550470746
61.133858504244714,Arts,Science,BC,0.36680315102546823
91.39431932100015,Arts,Science,OC,0.45697159660500075
63.763268646128004,Science,Science,OC,0.382579611876768
51.94941385582402,Science,Science,SC,0.49871437301591065
65.48765087988471,Commerce,Commerce,BC,0.4715110863351698
63.13315008950016,Commerce,Science,BC,0.378798900537001
94.9249720880022,Commerce,Commerce,OC,0.5695498325280132
85.71606254458582,Arts,Science,OC,0.4285803127229291
70.30693334464038,Science,Science,ST,0.7593148801221162
99.30223400329427,Commerce,Arts,SC,0.7944178720263543
67.91665187655539,Commerce,Arts,BC,0.4074999112593323
43.494269849216515,Commerce,Arts,MBC,0.3044598889445156
55.73645930889909,Commerce,Arts,SC,0.4458916744711927
66.16422881315876,Commerce,Arts,ST,0.5954780593184288
49.414157448767206,Commerce,Arts,SC,0.39531325959013763
96.85390757944258,Science,Science,OC,0.5811234454766554
86.01093386906638,Commerce,Science,SC,0.6880874709525311
56.09723202566636,Science,Arts,SC,0.44877785620533084
75.44827201107495,Arts,Arts,SC,0.7243034113063195
83.28694942657432,Science,Arts,MBC,0.5830086459860202
96.47673573440788,Arts,Science,ST,0.868290621609671
92.89812095052463,Science,Arts,SC,0.743184967604197
70.91153356829282,Science,Arts,SC,0.5672922685463426
86.47915718758105,Commerce,Science,MBC,0.6053541003130674
73.7286852296551,Science,Science,BC,0.5308465336535166
73.1622334027324,Science,Commerce,SC,0.5852978672218593
46.884517500291516,Commerce,Arts,SC,0.37507614000233214
47.568259480969125,Arts,Science,BC,0.28540955688581476
71.77201690134744,Commerce,Commerce,SC,0.6890113622529355
56.131692698740395,Commerce,Science,SC,0.4490535415899232
41.262214147628114,Commerce,Commerce,SC,0.3961172558172299
83.37035223401273,Arts,Commerce,ST,0.7503331701061146
41.9491958014099,Science,Arts,OC,0.2097459790070495
75.71661046624328,Science,Arts,ST,0.6814494941961896
72.35162764763886,Commerce,Commerce,BC,0.5209317190629997
98.12888143466827,Commerce,Arts,ST,0.8831599329120144
69.0527883608585,Science,Science,ST,0.7457701142972718
43.81608618266784,Science,Science,MBC,0.3680551239344098
73.1012780683877,Science,Commerce,BC,0.43860766841032617
90.46577023696608,Arts,Commerce,BC,0.5427946214217965
99.8109570568864,Arts,Science,BC,0.5988657423413184
65.82059042134435,Commerce,Science,ST,0.5923853137920991
59.21792454980455,Arts,Commerce,BC,0.35530754729882724
94.39919781711993,Commerce,Science,MBC,0.6607943847198394
51.47452774456728,Science,Science,SC,0.4941554663478459
76.9257349019756,Science,Commerce,ST,0.6923316141177804
64.34286545085686,Commerce,Arts,SC,0.5147429236068549
42.46494189733332,Science,Science,SC,0.4076634422143999
60.837308458341866,Commerce,Arts,ST,0.5475357761250768
55.913711350160476,Commerce,Arts,ST,0.5032234021514443
81.16546923660921,Commerce,Science,BC,0.4869928154196552
96.9274298615151,Arts,Arts,MBC,0.8141904108367267
56.082831242718264,Commerce,Commerce,ST,0.6056945774213572
88.68795634910092,Commerce,Science,SC,0.7095036507928074
43.32158901630457,Commerce,Science,ST,0.3898943011467412
72.28726060238878,Arts,Arts,MBC,0.6072129890600657
44.23300382259367,Science,Science,OC,0.26539802293556203
96.04197946783836,Arts,Science,SC,0.7683358357427069
85.98107683344341,Commerce,Arts,OC,0.4299053841672171
79.47699467227554,Arts,Arts,OC,0.4768619680336532
89.43378289747986,Science,Science,MBC,0.7512437763388309
78.85118773420979,Science,Science,ST,0.8515928275294656
98.13666383045748,Commerce,Commerce,OC,0.5888199829827448
82.83747687188628,Science,Commerce,BC,0.49702486123131767
95.4795165749348,Arts,Science,ST,0.8593156491744133
71.02791352063828,Arts,Science,SC,0.5682233081651062
47.02386477891176,Science,Commerce,ST,0.4232147830102058
71.69066328538102,Commerce,Arts,MBC,0.5018346429976671
47.6123696837856,Commerce,Science,MBC,0.33328658778649917
75.5496087505843,Arts,Commerce,SC,0.6043968700046745
68.94958363165978,Science,Commerce,SC,0.5515966690532782
77.3545238699669,Arts,Science,SC,0.6188361909597352
40.6028188632899,Arts,Science,MBC,0.28421973204302925
51.690429499321844,Arts,Commerce,ST,0.4652138654938966
69.47982591472785,Commerce,Science,OC,0.3473991295736393
97.0302136953481,Science,Arts,OC,0.4851510684767405
63.01654242130951,Science,Science,BC,0.4537191054334284
65.46232156321808,Commerce,Commerce,MBC,0.5498835011310319
82.88176534039732,Arts,Commerce,SC,0.6630541227231785
76.22756543716707,Arts,Science,ST,0.6860480889345038
57.93556900589999,Commerce,Commerce,MBC,0.48665877964955984
64.64898373404566,Science,Arts,BC,0.38789390240427396
53.06198793143395,Commerce,Science,OC,0.26530993965716976
97.9612875478125,Science,Science,ST,1.0
47.83806289344159,Science,Commerce,OC,0.23919031446720795
62.31020707398517,Science,Arts,ST,0.5607918636658665
41.55033833320067,Arts,Science,SC,0.3324027066656054
53.306769516012785,Arts,Commerce,ST,0.4797609256441151
86.82826830280929,Commerce,Science,SC,0.6946261464224744
52.07051393733277,Commerce,Arts,MBC,0.3644935975613294
44.803804151737936,Arts,Commerce,OC,0.22401902075868968
68.4671907906714,Commerce,Science,ST,0.6162047171160425
40.59815408407111,Arts,Commerce,ST,0.36538338675664006
45.08596926557999,Arts,Commerce,BC,0.2705158155934799
88.45755217377851,Science,Arts,OC,0.44228776086889254
86.28840069157638,Science,Arts,MBC,0.6040188048410347
94.90832922429377,Arts,Science,SC,0.7592666337943501
91.27092615464497,Science,Commerce,MBC,0.6388964830825148
80.99053379438908,Arts,Commerce,BC,0.4859432027663344
43.13997143803977,Science,Commerce,MBC,0.3019798000662784
86.97091707919945,Commerce,Science,SC,0.6957673366335957
90.73064865043364,Commerce,Arts,OC,0.45365324325216816
87.94492874631726,Arts,Arts,BC,0.6332034869734843
70.50874211848156,Arts,Commerce,ST,0.634578679066334
53.9741103189689,Science,Science,ST,0.5829203914448641
90.7197985413236,Science,Commerce,OC,0.45359899270661796
83.62976858440831,Arts,Arts,MBC,0.7024900561090298
98.84567046333109,Commerce,Commerce,ST,1.0
49.34155586535597,Commerce,Commerce,BC,0.355259202230563
53.539874983123305,Arts,Commerce,SC,0.42831899986498645
52.70788899289016,Commerce,Arts,MBC,0.3689552229502311
87.5523860572802,Arts,Science,SC,0.7004190884582417
51.214437787007085,Science,Commerce,MBC,0.35850106450904956
43.999589789398364,Commerce,Arts,BC,0.26399753873639015
99.91364839513773,Commerce,Commerce,SC,0.9591710245933222
41.489032686708946,Science,Science,BC,0.29872103534430433
90.11464360953194,Science,Commerce,SC,0.7209171488762556
61.92201049303917,Commerce,Science,MBC,0.4334540734512742
90.49692758546891,Commerce,Arts,BC,0.5429815655128134
73.2772294726687,Arts,Science,MBC,0.5129406063086808
94.0978737691816,Arts,Science,MBC,0.6586851163842712
95.5715791848776,Commerce,Arts,SC,0.7645726334790209
40.545890876846556,Arts,Science,SC,0.3243671270147725
44.524730559567296,Science,Science,BC,0.3205780600288845
55.02152377425133,Arts,Arts,ST,0.5942324567619143
80.1589249818101,Arts,Science,OC,0.4007946249090505
93.29633179069036,Commerce,Science,SC,0.7463706543255229
67.59651707763777,Arts,Commerce,MBC,0.4731756195434644
76.41838697645593,Commerce,Science,OC,0.38209193488227966
51.30999116773367,Commerce,Science,BC,0.307859947006402
88.29801003290112,Commerce,Science,OC,0.4414900501645056
98.03968668120818,Science,Arts,OC,0.4901984334060409
56.115935974875846,Arts,Science,ST,0.5050434237738826
69.68955709603279,Arts,Arts,ST,0.7526472166371541
45.166966630382426,Arts,Arts,OC,0.27100179978229455
73.54819938777811,Commerce,Science,ST,0.661933794490003
70.16700651080083,Science,Science,ST,0.757803670316649
48.666189049304656,Commerce,Science,OC,0.24333094524652327
66.5239727870845,Arts,Science,SC,0.5321917822966761
60.04627912519379,Commerce,Science,ST,0.5404165121267441
71.30985251831136,Commerce,Science,OC,0.3565492625915568
75.13926012572796,Arts,Science,SC,0.6011140810058238
40.50973471643257,Commerce,Arts,ST,0.3645876124478931
